node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
114,0.0,0.8457418380542494,2.009469385496232,4314.59852162062,-7199.702202847431,-112216.33494510304,-76893.85056982771,-133794.48801299883,22720.099384905454,4.423428859799985e-06,-9.031088903593122e-08,1.0907034152257976e-05,292163.92992066464
115,1.1297465683105794,0.9585074164614826,3.014204078244348,-36641.89857996136,6642.182790716348,32989.942747167224,8849.63478565147,-9658.121676730305,-68187.80232215642,4.180450001996766e-06,-7.84251509969247e-07,9.18179269896605e-06,134802.3365813018
116,1.1297465683105794,1.0148902056650992,2.51183673187029,9806.443969707829,-27296.753270152883,-80581.33035277783,842.4388837773539,147825.16507569,-49043.998360492194,4.414819880897884e-06,-7.909096606886646e-07,8.939929391941327e-06,281012.15329228906
117,0.37658218943685984,0.902124627257866,1.507102039122174,100356.73452669827,-16473.69045748978,321399.7473047669,-143267.4000548501,1044708.1700879865,23406.930670844584,3.921912816617527e-06,4.951987268622775e-07,1.0652622884618615e-05,1850891.5931880304
118,0.7531643788737197,0.9585074164614826,1.507102039122174,238396.67058065222,346172.3905187723,203039.49732322482,1210.60589661457,-131411.65384953073,1764.0335160075015,3.939120699981883e-06,2.1556354376429812e-07,9.614592572203613e-06,261719.6606233206
119,0.0,0.902124627257866,0.502367346374058,199257.67539594494,270702.2342987221,300464.7351985485,21108.922729398964,-591752.1765174667,-6643.91980253438,1.1482609827716536e-06,2.469370643765033e-06,1.2271355485258515e-05,1029610.4119093532
120,0.7531643788737197,1.0148902056650992,1.004734692748116,22345.026293910447,22763.38696000674,29642.663505484983,-18225.673709503866,-23632.11792951618,-24011.1890588005,2.9213667512126657e-06,8.771773235741715e-07,9.618514253663047e-06,66722.90184191553
121,0.37658218943685984,0.9585074164614826,0.0,2130.089096541298,10140.261288400008,16147.713471324027,-486.40930817003255,-21530.70007089906,1164.0952604025526,-7.379765583826797e-07,2.7346359115337425e-06,1.101943752508514e-05,39292.000950486865
122,0.0,0.7329762596470162,4.521306117366522,-85752.18451890165,-7693.239789853384,-28483.393968833127,46742.48923490741,197102.11908222886,-19706.205139377078,3.5052923638745895e-06,-1.222604527509554e-07,1.0056665834121074e-05,359402.1318380851
123,0.37658218943685984,0.7893590488506328,4.018938770992464,25058.089650771482,11570.075070850859,9193.873005330917,-59365.68807822187,-104266.7903714689,-31437.66476718207,3.7623301134344676e-06,-4.0410333141580925e-07,1.0068424783191216e-05,215341.93485202966
124,0.7531643788737197,0.8457418380542494,4.018938770992464,61549.11623273671,3931.001743039044,13126.710133422026,-166772.10149959126,-38695.21159217468,-4492.637687011597,3.6079229412276146e-06,-2.0671304443752815e-07,9.943341322320232e-06,301439.67868832
125,0.0,0.7893590488506328,3.014204078244348,58436.898768611965,50376.41466406843,-31354.387921145444,-94934.23358459113,-221255.48908090658,18577.727032398427,4.496053254162506e-06,-9.675228015168968e-07,1.0136947788278515e-05,427011.2195476345
126,1.1297465683105794,0.902124627257866,4.018938770992464,-424325.98238011764,-150726.34197554807,-160283.50200871163,102401.46404848857,-179537.86201800438,-1593.6121847884815,3.351435354921575e-06,-2.0662045471664948e-08,9.67100742004363e-06,447772.9301780569
127,1.8829109471842993,1.0148902056650992,5.02367346374058,-159676.286884289,-120322.37240155997,-51682.14993902418,-94502.56503071151,-104365.05995136888,-10159.732037152358,1.939590375763855e-06,1.728374646054967e-06,9.685296422772099e-06,262182.25386741327
128,1.5063287577474394,0.9585074164614826,4.018938770992464,-200034.18333195636,-44574.61471028692,-44708.312378374045,832984.9992657005,72612.15460622928,-72212.95069711185,2.991663041106493e-06,1.4632408132338398e-07,9.325529335562004e-06,1461916.7703768774
129,0.37658218943685984,0.8457418380542494,2.51183673187029,-5332.133935157912,13139.605198188914,-13240.805274233822,-211560.7131576166,-559358.3452964264,-18994.27645071008,4.654220010764454e-06,-6.776975878915687e-07,1.0214494778658615e-05,1036605.6473751392
130,1.5063287577474394,1.0148902056650992,3.516571424618406,-51786.22834440329,12532.36470925535,59625.172960368756,58253.6125918037,35389.97969029073,-69246.19665409198,3.4361831541800893e-06,-4.1344304308299854e-07,8.933382104119083e-06,194181.52989311982
131,0.7531643788737197,0.902124627257866,2.51183673187029,-5251.8225972740165,24540.966901064057,27862.70327955776,34651.10887966316,39354.74551096497,-47751.225208872456,4.585743497317362e-06,-7.187267344646153e-07,9.6714373922583e-06,126833.08945487592
132,0.0,0.8457418380542494,1.507102039122174,836607.5069594842,1094798.3457666112,1492936.5247417907,206220.54497149147,-950190.9771579327,-132891.04663481127,3.813552417682032e-06,7.156238864892712e-07,1.1397898770667343e-05,1793633.6467465947
133,1.1297465683105794,0.9585074164614826,2.51183673187029,-92704.50545293759,-72084.34717627676,-58402.63965504146,33427.281507362735,47418.38327162759,-46139.85378963103,4.400770357476035e-06,-7.956302724780403e-07,8.926656216883986e-06,131828.7374172337
134,1.1297465683105794,1.0148902056650992,2.009469385496232,-689297.4845698441,-493678.22416850226,-147474.42594366125,369457.7528353175,748194.2516083466,-343665.6546927393,4.352048299891693e-06,-5.438071855758824e-07,8.669492013651027e-06,1633721.9317735836
135,0.37658218943685984,0.902124627257866,1.004734692748116,-204312.52559612226,-220023.58524258988,-389619.1501423153,-46239.08934763353,770843.646059361,35643.95062609726,2.807636521193513e-06,1.2729010167779422e-06,1.0820307584760567e-05,1350740.3276999095
136,0.7531643788737197,0.9585074164614826,1.004734692748116,44656.57452542595,57957.232391536134,69591.79217175842,12083.021180390391,-6456.8319897250285,-23633.827764628862,2.8607192414632315e-06,8.784986520711992e-07,9.545200060063973e-06,52016.934406044646
137,0.0,0.902124627257866,0.0,11324.349279325004,75983.49022520341,-34509.37704941105,-11142.38639332718,117121.78208174655,14532.913788866937,-7.87794566458202e-07,3.217797521525379e-06,1.2406723883487869e-05,226723.87376500937
138,0.7531643788737197,1.0148902056650992,0.502367346374058,-6631.363564114005,-15388.488993875073,3572.0125022688867,1465.546607028339,-3981.7572213476037,-16467.677167014193,1.310505837768277e-06,1.5449115907386724e-06,9.545131126465586e-06,33729.93031533449
139,0.0,0.7329762596470162,5.02367346374058,32383.685690323327,79597.46480805645,67332.81173035737,8986.582465782254,365481.5704053928,-51178.27792976304,3.280162759694768e-06,3.966486461182448e-07,1.0093132000136997e-05,640804.7763079763
140,0.0,0.7329762596470162,4.018938770992464,-82669.33953330838,-57342.321720277614,-101179.40680278046,25894.989513076365,-19321.3616363312,6149.06963346953,3.835097979452307e-06,-6.073104772367036e-07,9.989666659313984e-06,68541.33708384105
141,0.37658218943685984,0.7893590488506328,3.516571424618406,60454.24693418038,66283.25651402962,54261.398960238104,-282029.2804600818,-601956.319231533,15607.588304749454,4.16957314869912e-06,-7.642607397192489e-07,1.0042194757713786e-05,1151744.3263267109
142,0.7531643788737197,0.8457418380542494,3.516571424618406,263048.270213653,144458.14665373892,170306.0628815308,-245032.12875454,-350854.6273343722,21652.94963263669,4.036008709104919e-06,-6.269708954830961e-07,9.829234264456009e-06,749994.7441250525
143,1.8829109471842993,1.0148902056650992,4.521306117366522,-330718.87548658927,-495039.6359124057,-226781.1238289835,-268744.2976155772,-75621.44745365441,-19404.486256883523,2.1327734972815013e-06,1.0231698032820216e-06,9.366399021261553e-06,538367.3500725988
144,0.0,0.7893590488506328,2.51183673187029,73626.6388690223,120271.54022087934,198661.0131685233,296946.25844469795,750183.8730280313,-26877.011526437633,4.611720755978509e-06,-6.897775911461101e-07,1.0439502460717626e-05,1402498.8477843772
145,1.1297465683105794,0.902124627257866,3.516571424618406,30955.492854419594,108726.63718343909,93778.4383422275,-100679.8866350581,-166080.40429672666,-62613.89596222187,3.795219627044671e-06,-5.130158512736989e-07,9.445870491227723e-06,360594.2064213507
146,1.5063287577474394,0.9585074164614826,3.516571424618406,-43706.090064282864,29330.1329163984,65167.52470443948,-164709.29903910274,-3835.3960518357726,-38342.128021149474,3.4460287450438718e-06,-4.222398579840777e-07,8.984416629643748e-06,308347.1792593252
147,0.37658218943685984,0.8457418380542494,2.009469385496232,-10803.438216763245,-8756.34626499523,-67843.69972024942,-68627.94979774114,-98968.55250747388,-26501.384759351986,4.489659428245226e-06,-2.0110881371944587e-07,1.0390676545750095e-05,221348.6582231366
148,1.5063287577474394,1.0148902056650992,3.014204078244348,-150230.61880933633,-115812.53280322423,-107764.11064539953,42039.62279373091,-76524.78941959927,-21910.399061254335,3.84610546643179e-06,-7.818836982983131e-07,8.55314463372085e-06,160738.01551507975
149,0.7531643788737197,0.902124627257866,2.009469385496232,-96170.49920781839,-114483.02945112613,-82726.27322586128,-10394.536244331592,33040.08443090911,-70369.3251522281,4.4603673540187944e-06,-3.5445092975958175e-07,9.615412990833655e-06,138625.03463302518
150,0.0,0.8457418380542494,1.004734692748116,761468.6671560821,1745148.191810927,778754.8998878502,685077.3395085081,-64604.635280660885,863317.5265597459,2.6973943997523884e-06,1.6088961760727953e-06,0.0,2146482.17390448
151,1.1297465683105794,0.9585074164614826,2.009469385496232,-23676.35802860489,158415.14313440837,231298.2725579281,-108213.5506112367,-227497.22026400402,-86519.02885301608,4.322368986588775e-06,-5.439238605401863e-07,8.631063189733435e-06,514385.81254616415
152,1.1297465683105794,1.0148902056650992,1.507102039122174,-432185.3111159966,-406527.5153157307,-377141.18125771254,240737.43187896712,449948.85418837034,-188216.94287170802,3.867842120163774e-06,-9.929963762864926e-08,8.356832316156996e-06,943280.5351031659
153,0.37658218943685984,0.902124627257866,0.502367346374058,14078.45261972153,-17643.760834237382,51397.11757059418,10539.574148436475,-94442.82349960253,-15616.851231539526,1.171562599017282e-06,2.0354656501834156e-06,1.0921210782213036e-05,177217.5469983401
154,0.7531643788737197,0.9585074164614826,0.502367346374058,33609.47292479513,87679.76959205105,33450.086755970544,1964.0097204448919,11438.772384555008,-20626.307873931062,1.2355174346887966e-06,1.547099602670997e-06,9.473682763559893e-06,67916.73369753902
155,0.7531643788737197,1.0148902056650992,0.0,-4848.175575300717,10585.887589985481,14583.081760423856,-1617.7158102471792,7106.969071523876,-14154.434011207471,-7.1286500515043e-07,2.1575015946252113e-06,9.465353098793597e-06,32807.05506973359
156,0.37658218943685984,0.7329762596470162,5.02367346374058,32775.96598936332,-117030.64597534799,-22829.872062768467,-63537.35584201507,-217916.13426692103,-13533.514072235754,3.253146833329193e-06,6.330025170012827e-07,1.0250946176242035e-05,415122.4969848156
157,0.37658218943685984,0.7329762596470162,4.521306117366522,184581.79948824292,52253.1925374735,138750.34079772365,-178062.28381977745,-87046.28797436855,-6827.264637257826,3.4524005528223585e-06,1.0142317726130638e-07,1.0192491444049043e-05,362679.06456696714
158,0.7531643788737197,0.7893590488506328,5.02367346374058,-803478.4261486102,-699315.8039884125,-516653.00702829496,-67109.95893594057,168675.42164222116,40869.48864677146,3.1240320541433304e-06,8.939758202952789e-07,1.0236111992818719e-05,408801.3745347522
159,0.7531643788737197,0.7893590488506328,4.521306117366522,-350730.63246453134,-436249.5796474197,-190205.9835485399,-128299.00147444483,26814.238807688598,-64903.02570362461,3.2864802117133492e-06,3.3633503161531007e-07,1.012814468285304e-05,333145.1215192149
160,1.1297465683105794,0.8457418380542494,5.02367346374058,-160957.6108515123,-35390.36098749661,-43721.88909778785,841143.0112724466,-111538.30950948404,-216145.7269419581,0.0,0.0,1.0117016217469748e-05,1521457.9807063458
161,0.0,0.7329762596470162,3.516571424618406,36602.170823552966,87063.13882765161,229468.48121272787,270948.20640922425,567921.0356304023,-15766.623587908294,4.211159766083842e-06,-9.269008857813638e-07,9.999305680248455e-06,1103901.699119613
162,1.1297465683105794,0.8457418380542494,4.521306117366522,152824.9739644995,390641.795169965,155081.67886055377,360363.7850393907,29937.022693063103,-51626.32625132174,3.016664066091441e-06,5.744522950109332e-07,9.942040559350777e-06,675496.8039554511
163,1.5063287577474394,0.902124627257866,5.02367346374058,212197.82418553822,367900.0515111182,253967.26108332237,128736.3153780705,6607.82473888308,-60176.63527833603,2.494833580377745e-06,1.4497430040803578e-06,9.93820292007337e-06,283192.6272499964
164,1.5063287577474394,0.902124627257866,4.521306117366522,-259098.02033287295,-129140.16825747002,-108264.22671640503,-470995.9613991723,-1186.7893287657992,45879.27904530771,2.6373114337537653e-06,8.024402658123465e-07,9.690701031065179e-06,831786.2573286978
165,1.8829109471842993,0.9585074164614826,5.02367346374058,-105877.20902527482,-18778.567622762963,10609.90570980108,63219.99615454975,159622.18700474076,-69633.08927614585,1.969785863464596e-06,1.7061562013087815e-06,9.761846497852418e-06,337614.9947194803
166,0.37658218943685984,0.7893590488506328,3.014204078244348,3742.7893162814853,60095.52741165049,-121614.00223871483,-91424.37729748015,-204316.70559976497,-21008.695042718384,4.510268380795595e-06,-8.756288023330491e-07,1.008118402499678e-05,421413.6321704549
167,1.8829109471842993,0.9585074164614826,4.521306117366522,251226.21647693915,427176.47847741697,265602.9616128513,260052.9427728338,227382.26216280597,-11740.622468766402,2.156671882394605e-06,1.0049308538200826e-06,9.445637188375953e-06,622125.2274634759
168,0.7531643788737197,0.8457418380542494,3.014204078244348,142347.81350898027,88086.60102059598,88183.68402964485,-262321.497807931,-131274.13017872802,-48287.332630584795,4.402467960182009e-06,-8.172872124645879e-07,9.732586823092363e-06,517755.17055931105
169,1.8829109471842993,1.0148902056650992,4.018938770992464,-172166.25520736323,-178568.8543235184,-39252.73033609258,-55917.905021142375,3322.637590398533,-45738.07090529997,2.5383482425966807e-06,2.857363617364981e-07,8.990383435177445e-06,185060.69232541136
170,0.0,0.7893590488506328,2.009469385496232,-431762.44236139057,-383754.4376957134,-576105.4875319825,1167868.4423938093,2765158.6016861834,-187139.815546184,4.410904077177792e-06,-1.0582939569457684e-07,1.0853553748262626e-05,5212023.56193162
171,1.1297465683105794,0.902124627257866,3.014204078244348,-29006.21573390129,16877.30171154235,16247.399290261152,-127510.35150900172,92040.74902294147,-49734.925901930044,4.1815502334700865e-06,-7.90628294623812e-07,9.196470928506679e-06,289289.9031125389
172,1.5063287577474394,0.9585074164614826,3.014204078244348,-85663.42403868567,-19053.494575257286,-48365.08540205524,7544.218457184338,-40658.72319184734,-23070.802666968695,3.8439654839080085e-06,-7.872337710506952e-07,8.578832198156345e-06,100352.0596736521
173,0.37658218943685984,0.8457418380542494,1.507102039122174,421098.6911681945,624037.4371290728,528559.1085304964,259826.36491515063,-679124.5965456908,60839.66276126969,3.884686190578197e-06,4.859098588246341e-07,1.0578776887777833e-05,1276004.80401985
174,1.5063287577474394,1.0148902056650992,2.51183673187029,204539.59480488836,498984.7998604206,913765.2348101796,-258238.68558607114,-1416987.7056994757,50359.78105192308,4.090255766237075e-06,-8.925833692102653e-07,8.093417258931815e-06,2571401.0483337604
175,0.7531643788737197,0.902124627257866,1.507102039122174,26843.631510440056,-176.92289766038795,7015.472576689536,-34246.708677905,-26377.238698071,-78814.6803267402,3.8966259947322e-06,0.0,9.549030564518733e-06,157570.76897309662
176,0.0,0.8457418380542494,0.502367346374058,-907088.5974073225,-1098921.7071234423,-1644034.6970596237,-102146.98953109897,1032807.3649936824,198963.3835947071,1.0846855485859965e-06,2.460914530498716e-06,1.2188937762299934e-05,1946446.325945664
177,1.1297465683105794,0.9585074164614826,1.507102039122174,-175423.92553054699,-19267.212913397,-227744.4300761774,-279579.7248595664,-518624.26632967667,-135326.9547064492,3.821828634338014e-06,-9.417282451671801e-08,8.302086386684569e-06,1063785.9571500386
