node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
156,0.375,1.4444444444444444,2.0,1.9888883474321365e-10,3.0890700085212946e-10,9.553198551267377e-11,1.9903878284533932e-10,3.101889982897886e-10,9.559089211313296e-11
157,0.375,1.4444444444444444,1.8,1.6043783514693006e-10,2.484273902983432e-10,9.496833511344685e-11,1.6056131453941255e-10,2.494528591854071e-10,9.502864297912761e-11
158,0.75,1.5555555555555554,2.0,1.8768307887557272e-10,2.898061078700567e-10,-9.424010716321892e-12,1.8782104772748624e-10,2.910320340477429e-10,1.300162461971863e-11
159,0.75,1.5555555555555554,1.8,1.5244164422289843e-10,2.325651631296125e-10,-1.1401000473660918e-11,1.525589936327296e-10,2.335468029102938e-10,1.454803040116985e-11
160,1.125,1.6666666666666665,2.0,1.6888294280413112e-10,2.592104145046158e-10,-9.988838012115551e-11,1.6900237200254287e-10,2.603501778605756e-10,1.0081554509276895e-10
161,0.0,1.4444444444444444,1.4000000000000001,8.395375715899649e-11,1.333038922508523e-10,1.73194772530978e-10,8.402100933456168e-11,1.3382261232031664e-10,1.7319539331883196e-10
162,1.125,1.6666666666666665,1.8,1.4000274192467319e-10,2.0751795166301505e-10,-1.0264277041986029e-10,1.4011134535103337e-10,2.0843056823735422e-10,1.035615912093592e-10
163,1.5,1.7777777777777777,2.0,1.4508202767898776e-10,2.1951462720915928e-10,-1.6771834846774827e-10,1.451799538687311e-10,2.2053409571778797e-10,1.6857040800625757e-10
164,1.5,1.7777777777777777,1.8,1.2465710741299128e-10,1.754416837704009e-10,-1.7142300428234734e-10,1.2475730873496702e-10,1.7625588473250764e-10,1.7227241517872418e-10
165,1.875,1.8888888888888888,2.0,1.1900582019697313e-10,1.719817290837379e-10,-2.1182930284530265e-10,1.190856668028988e-10,1.7284988595126498e-10,2.1262779087895547e-10
166,0.375,1.5555555555555554,1.2000000000000002,4.377429847373218e-11,6.935849924407751e-11,6.177032109085488e-11,4.381003150626855e-11,6.960673437270723e-11,6.211127044982896e-11
167,1.875,1.8888888888888888,1.8,1.0781497914204193e-10,1.363582787923459e-10,-2.1666121581795232e-10,1.0791225064221746e-10,1.3705225667628916e-10,2.1745707956203114e-10
168,0.75,1.6666666666666665,1.2000000000000002,4.21632794450431e-11,6.31615463029037e-11,-4.376157243564644e-11,4.2200093513425406e-11,6.340083604165184e-11,4.538466301430333e-11
169,1.875,2.0,1.6,9.689124831197791e-11,1.0382596478231748e-10,-2.38839896482343e-10,9.700508614676026e-11,1.0434418285711788e-10,2.397265064827229e-10
170,0.0,1.5555555555555554,0.8,-3.8542689926915735e-11,-4.814802474876537e-11,1.4338906809147045e-10,3.857039735450324e-11,4.8448169958808494e-11,1.4343414050541984e-10
171,1.125,1.7777777777777777,1.2000000000000002,4.070890825505306e-11,5.5024834888293504e-11,-1.3278675544573714e-10,4.074690222344201e-11,5.524805012067433e-11,1.338115222958056e-10
172,1.5,1.8888888888888888,1.2000000000000002,3.881650363206337e-11,4.467260753821321e-11,-2.0019997356736023e-10,3.8857299931021345e-11,4.487540207575061e-11,2.0115053244355807e-10
173,0.375,1.6666666666666665,0.6000000000000001,-7.748037150743157e-11,-1.114045257641368e-10,2.951632368236236e-11,7.754138147792853e-11,1.1194605286579302e-10,3.104949582659673e-11
174,1.5,2.0,1.0,3.845145294425843e-12,5.261781094243692e-13,-2.242774133006532e-10,3.849027990168524e-12,5.265602659401172e-13,2.2534143490188325e-10
175,0.75,1.7777777777777777,0.6000000000000001,-7.514511049688344e-11,-1.0856452967693465e-10,-7.43506490149408e-11,7.520869681899372e-11,1.0907403348317225e-10,7.584797926515753e-11
176,0.0,1.6666666666666665,0.2,-1.608473755007058e-10,-2.3776347566612016e-10,1.084543161633429e-10,1.609674959167161e-10,2.3883539950180484e-10,1.0867455288900785e-10
177,1.125,1.8888888888888888,0.6000000000000001,-7.283258794980742e-11,-1.0019053564367845e-10,-1.5914566416345135e-10,7.290185053443458e-11,1.006586454910208e-10,1.6030239273025843e-10
178,1.125,2.0,0.4,-1.1489615655074131e-10,-1.5232257873663016e-10,-1.8665407229620414e-10,1.1500757219103039e-10,1.530216797864051e-10,1.8793586371740195e-10
179,0.375,1.7777777777777777,0.0,-1.9614330208195353e-10,-3.020255410922629e-10,-5.268165585949736e-12,1.9628781346664505e-10,3.0330740290389603e-10,1.3843715201042104e-11
180,0.75,1.8888888888888888,0.0,-1.8726603477258311e-10,-2.8566555240479854e-10,-1.039997362245936e-10,1.8740759270303154e-10,2.8689735664204313e-10,1.0553111821618866e-10
181,0.0,1.3333333333333333,1.8,1.643398289500222e-10,2.528185530874905e-10,2.0662512656010274e-10,1.6446642698593818e-10,2.53864131870772e-10,2.0664255501057825e-10
182,0.375,1.4444444444444444,1.6,1.2149239093255992e-10,1.8832936917608308e-10,9.482250478536083e-11,1.2158785188492896e-10,1.890973022650941e-10,9.488324764075325e-11
183,0.75,1.5555555555555554,1.6,1.158527008760597e-10,1.7562020990095832e-10,-1.2242040063884276e-11,1.159458234189427e-10,1.7635634236131903e-10,1.5237003441806082e-11
184,0.0,1.4444444444444444,1.2000000000000002,4.363759960621933e-11,7.275980085728296e-11,1.749910609139079e-10,4.367327736225943e-11,7.301286864304618e-11,1.749916134687928e-10
185,1.125,1.6666666666666665,1.6,1.0789409696202872e-10,1.5654415394792765e-10,-1.0371021008456394e-10,1.0798398228490068e-10,1.5722705714734856e-10,1.0462722900827416e-10
186,1.5,1.7777777777777777,1.6,9.849979749959189e-11,1.3205896512865e-10,-1.7357574460927824e-10,9.858774443176672e-11,1.3266696407429126e-10,1.7442212726807786e-10
187,2.25,2.0,2.0,9.289649248931348e-11,1.1932670516175064e-10,-2.2741002497467933e-10,9.297173069598762e-11,1.2001140485823746e-10,2.2810684587529208e-10
188,0.375,1.5555555555555554,1.0,3.778932218259247e-12,9.530947870831086e-12,6.263533986980157e-11,3.782369390041805e-12,9.53449354848417e-12,6.297168188297047e-11
189,1.875,1.8888888888888888,1.6,8.814975844524324e-11,1.015686607345963e-10,-2.1921923308043774e-10,8.82407289030629e-11,1.020895227842571e-10,2.2001290916945781e-10
190,0.75,1.6666666666666665,1.0,3.6033746806112226e-12,6.301224272915106e-12,-4.3303826708350896e-11,3.6071714851639364e-12,6.30346560354147e-12,4.494422650096408e-11
191,1.875,2.0,1.4000000000000001,6.850273001942385e-11,6.885425048821973e-11,-2.393629602114479e-10,6.858793044710772e-11,6.919901498233208e-11,2.4024960485516886e-10
192,0.0,1.5555555555555554,0.6000000000000001,-8.03704146258194e-11,-1.093735432051114e-10,1.4533610916037304e-10,8.042941529454704e-11,1.0993737781551332e-10,1.4538141609175486e-10
193,1.125,1.7777777777777777,1.0,3.821791899210977e-12,2.9980681484937818e-12,-1.320732696259233e-10,3.82520548108318e-12,2.999253520961041e-12,1.3310375984227233e-10
194,1.5,1.8888888888888888,1.0,3.217712495807344e-12,-1.530595033872423e-13,-1.9956866316608874e-10,3.2211314851900837e-12,1.5365909730408397e-13,2.0052216823661823e-10
195,0.375,1.6666666666666665,0.4,-1.175769845100137e-10,-1.7351114445064323e-10,2.9648286934998334e-11,1.176681398297964e-10,1.743048896695337e-10,3.1183926937246564e-11
196,1.5,2.0,0.8,-3.445123577616015e-11,-4.347416828220599e-11,-2.2231647504891525e-10,3.4490952451769605e-11,4.36806798487754e-11,2.2338952937517087e-10
197,0.75,1.7777777777777777,0.4,-1.137944733052694e-10,-1.6675127271971297e-10,-7.401378660474088e-11,1.1388768310920509e-10,1.6750472727898345e-10,7.55211686588333e-11
198,0.0,1.6666666666666665,0.0,-2.020052508206034e-10,-3.0455497632495e-10,1.0838985912712688e-10,2.021514745298619e-10,3.0586786655025755e-10,1.0861297518308709e-10
199,1.125,1.8888888888888888,0.4,-1.0979540877863351e-10,-1.5156581487745394e-10,-1.5779465129336292e-10,1.0989415893569495e-10,1.5226571321472715e-10,1.5896098815475806e-10
200,1.125,2.0,0.2,-1.499682061336484e-10,-2.0495368911945923e-10,-1.8514673890711588e-10,1.5010401440124482e-10,2.0587969405590245e-10,1.8643412053967243e-10
201,0.0,1.3333333333333333,2.0,2.0401536745718338e-10,3.1386218151305446e-10,2.0610613880957405e-10,2.0417052405295121e-10,3.151670897187019e-10,2.0612349935850935e-10
202,0.0,1.3333333333333333,1.6,1.2406231776125605e-10,1.9243774414966246e-10,2.07345314021396e-10,1.2415917572457835e-10,1.9322148831668766e-10,2.0736286725285213e-10
203,0.375,1.4444444444444444,1.4000000000000001,8.240928631171488e-11,1.2842818107566916e-10,9.51102718949573e-11,8.247490035664032e-11,1.289372585872415e-10,9.517085728012616e-11
204,0.75,1.5555555555555554,1.4000000000000001,7.86514191943739e-11,1.1886784167040209e-10,-1.2316585427244068e-11,7.871672293618209e-11,1.1935698832675057e-10,1.5304940970556303e-11
205,0.0,1.4444444444444444,1.0,2.5904835277902402e-12,1.2255633832081688e-11,1.7736931182935584e-10,2.594839772736072e-12,1.2260779012708873e-11,1.7736983380099756e-10
206,1.125,1.6666666666666665,1.4000000000000001,7.395523159324105e-11,1.055093132319845e-10,-1.036947476050053e-10,7.401982309140915e-11,1.0596257252133239e-10,1.0461496585451755e-10
207,2.25,2.0,1.8,9.170526065411016e-11,9.277914878693691e-11,-2.3152191117539482e-10,9.181169948223904e-11,9.33319072585595e-11,2.3221660621277814e-10
208,1.5,1.7777777777777777,1.4000000000000001,6.867535070126708e-11,8.820734388367171e-11,-1.7456385099570096e-10,6.874033160316819e-11,8.86120818278357e-11,1.7540854036492955e-10
209,0.375,1.5555555555555554,0.8,-3.695988272127037e-11,-5.0283373451707314e-11,6.379296274877688e-11,3.698831468368494e-11,5.056789109108246e-11,6.412426817541095e-11
210,1.875,1.8888888888888888,1.4000000000000001,6.243911335653362e-11,6.707164127507108e-11,-2.1999472428503503e-10,6.25083257385259e-11,6.741976533147651e-11,2.207888818536237e-10
211,0.75,1.6666666666666665,0.8,-3.541865324786313e-11,-5.055741430713873e-11,-4.2718199579047874e-11,3.5447730436966585e-11,5.082088100253004e-11,4.438274170089e-11
212,1.875,2.0,1.2000000000000002,3.5756433870096485e-11,3.414460315470085e-11,-2.38269779611673e-10,3.580374173002025e-11,3.4316007725514816e-11,2.391610899223722e-10
213,0.0,1.5555555555555554,0.4,-1.2149570738333887e-10,-1.718155572595139e-10,1.4683842381634181e-10,1.2158513182363943e-10,1.726384615747276e-10,1.4688452434485937e-10
214,1.125,1.7777777777777777,0.8,-3.34757521817845e-11,-4.861204429733219e-11,-1.3108529067869458e-10,3.3506726776132776e-11,4.884771876250763e-11,1.321241398735908e-10
215,1.5,1.8888888888888888,0.8,-3.2586967866983175e-11,-4.387134011463167e-11,-1.9799113523895906e-10,3.2620896378748114e-11,4.4075139525302124e-11,1.9895198307302121e-10
216,0.375,1.6666666666666665,0.2,-1.5732061041436487e-10,-2.370266771387732e-10,2.950664437043213e-11,1.5743884236717572e-10,2.380658296994069e-10,3.1057203476353806e-11
217,1.5,2.0,0.6000000000000001,-7.168313468712622e-11,-8.631989339869109e-11,-2.1964273260501417e-10,7.176271099053537e-11,8.673793974203254e-11,2.2072786968107963e-10
218,0.75,1.7777777777777777,0.2,-1.508009060071053e-10,-2.254378313948857e-10,-7.337994237654749e-11,1.509184163686785e-10,2.26431836343277e-10,7.490044962834634e-11
219,1.125,1.8888888888888888,0.2,-1.4312155503712657e-10,-2.0358306404879721e-10,-1.5609642153243024e-10,1.4324125734292686e-10,2.045107614716025e-10,1.5727148309483093e-10
220,1.125,2.0,0.0,-1.7771437696134832e-10,-2.580927024574241e-10,-1.8190947440290276e-10,1.778600260535061e-10,2.592399201092437e-10,1.8320295255988422e-10
221,0.375,1.3333333333333333,2.0,2.0028497999199316e-10,3.07321817719473e-10,1.2973455807853228e-10,2.0043699061695376e-10,3.0860557241947175e-10,1.2973475887888345e-10
222,0.375,1.3333333333333333,1.8,1.6100054407739993e-10,2.4707555408495625e-10,1.2921434397525865e-10,1.611242385438634e-10,2.4810215953700324e-10,1.2921460224314823e-10
223,0.75,1.4444444444444444,2.0,1.8855755748788767e-10,2.8802131144037906e-10,2.2969245475409416e-11,1.8869725417069444e-10,2.8924671695449095e-10,2.373905325968533e-11
224,0.75,1.4444444444444444,1.8,1.5230990141422755e-10,2.3083471558725668e-10,2.103159175858599e-11,1.5242632055657187e-10,2.31816988940668e-10,2.189212535422758e-11
225,1.125,1.5555555555555554,2.0,1.6877227771682734e-10,2.566422039296143e-10,-7.01988382125738e-11,1.68891289529033e-10,2.5778126271495e-10,7.104555150859329e-11
226,0.0,1.3333333333333333,1.4000000000000001,8.363834705008925e-11,1.3223147407624432e-10,2.0855158086608018e-10,8.37045057264361e-11,1.327509198805422e-10,2.0856923057185228e-10
227,1.125,1.5555555555555554,1.8,1.3853247371793535e-10,2.0509127033621264e-10,-7.291369919880616e-11,1.386373333063359e-10,2.0600526695379954e-10,7.374864248454803e-11
228,1.5,1.6666666666666665,2.0,1.4282565772869365e-10,2.1601918641278955e-10,-1.4253874363973764e-10,1.42918006550254e-10,2.1703930705625663e-10,1.4328051824164504e-10
229,1.5,1.6666666666666665,1.8,1.2088250627143295e-10,1.7253169357937546e-10,-1.4615736484563234e-10,1.2097346290191288e-10,1.7334795715621487e-10,1.4689798373180675e-10
230,1.875,1.7777777777777777,2.0,1.1262219046685887e-10,1.6792430938615466e-10,-1.9172420354391012e-10,1.1268747935903052e-10,1.687943594478052e-10,1.9242846281626995e-10
231,0.375,1.4444444444444444,1.2000000000000002,4.321504655329726e-11,6.871285819680177e-11,9.583595264878628e-11,4.324942449880875e-11,6.896201214726644e-11,9.589606591911165e-11
232,1.875,1.7777777777777777,1.8,1.0055723696035243e-10,1.3327884784571555e-10,-1.9657778996213918e-10,1.0063608743538906e-10,1.339752539599003e-10,1.9728165858921003e-10
233,2.25,1.8888888888888888,2.0,8.01543895950031e-11,1.1504454825523131e-10,-2.1169867096789623e-10,8.019913048651661e-11,1.1573318571086854e-10,2.1232410787890737e-10
234,0.75,1.5555555555555554,1.2000000000000002,4.1141525419213604e-11,6.233896974000156e-11,-1.1973761633003117e-11,4.11763389499953e-11,6.257969393229423e-11,1.5033896645425783e-11
235,2.25,1.8888888888888888,1.8,7.99406298671115e-11,8.932833547388645e-11,-2.1678699183625195e-10,8.001394052977235e-11,8.988552031879298e-11,2.1741373552003296e-10
236,0.0,1.4444444444444444,0.8,-3.933758441590854e-11,-4.824499407129346e-11,1.8032083658694252e-10,3.936494970469541e-11,4.8542847267782414e-11,1.8032136944669817e-10
237,1.125,1.6666666666666665,1.2000000000000002,3.8935001976609207e-11,5.415485451251968e-11,-1.0315145089700767e-10,3.8969836104033353e-11,5.437947960017717e-11,1.0407767384369504e-10
238,2.25,2.0,1.6,7.836521847752308e-11,6.761154789841548e-11,-2.3323247632051764e-10,7.846774895128196e-11,6.803181726223044e-11,2.339280138316831e-10
239,1.5,1.7777777777777777,1.2000000000000002,3.637850181245617e-11,4.371135864899817e-11,-1.747571010467082e-10,3.641396176189476e-11,4.391593050142041e-11,1.756020020387353e-10
240,0.375,1.5555555555555554,0.6000000000000001,-7.757843541816662e-11,-1.106682140230973e-10,6.510758232621433e-11,7.763793920112546e-11,1.1121054617396882e-10,6.54341476691107e-11
241,1.875,1.8888888888888888,1.2000000000000002,3.260136621201463e-11,3.2679540401433656e-11,-2.1912744145361001e-10,3.2640093574393305e-11,3.2855362193589455e-11,2.1992602732955483e-10
242,0.75,1.6666666666666665,0.6000000000000001,-7.41979888535268e-11,-1.0773122747451105e-10,-4.206411716214828e-11,7.425845991790874e-11,1.0824168087215757e-10,4.375748252105371e-11
243,1.875,2.0,1.0,1.3713475014782162e-12,-3.5407257753736067e-13,-2.3530650208745894e-10,1.3768951758335785e-12,3.5641240211076173e-13,2.3620885060545805e-10
244,0.0,1.5555555555555554,0.2,-1.6250280423374059e-10,-2.362817228075766e-10,1.4755187770564288e-10,1.6262093963815233e-10,2.3735397587257503e-10,1.4759912658341724e-10
245,1.125,1.7777777777777777,0.6000000000000001,-7.04028053100458e-11,-9.963465000726243e-11,-1.2986343956286557e-10,7.046561251312746e-11,1.0010240503754191e-10,1.3091273139401288e-10
246,1.5,1.8888888888888888,0.6000000000000001,-6.730491742517089e-11,-8.621489086516735e-11,-1.9553646273525468e-10,6.737274252091372e-11,8.663091312576748e-11,1.9650844295348336e-10
247,0.375,1.6666666666666665,0.0,-1.9681276358361096e-10,-3.015196215724708e-10,3.011669988415096e-11,1.9695460982211966e-10,3.0279893266957087e-10,3.1636624299805315e-11
248,1.5,2.0,0.4,-1.0605871962891956e-10,-1.289804473582937e-10,-2.1657486761379777e-10,1.0617056745137803e-10,1.296110067927686e-10,2.1767218036013492e-10
249,0.75,1.7777777777777777,0.0,-1.8465711100778266e-10,-2.8432608125665005e-10,-7.1533708656562e-11,1.8479185753553815e-10,2.8555757445849805e-10,7.308247003629493e-11
250,1.125,1.8888888888888888,0.0,-1.6962831075522467e-10,-2.562415206525893e-10,-1.5318925110390655e-10,1.6975613175342892e-10,2.57391247396549e-10,1.5437363807396243e-10
251,0.0,1.222222222222222,1.8,1.65148950912755e-10,2.513503330700442e-10,2.419258254434965e-10,1.6527631417480301e-10,2.5239714645002557e-10,2.419977250862212e-10
252,0.375,1.3333333333333333,1.6,1.2150848974167286e-10,1.871289760396321e-10,1.2891215039500657e-10,1.2160305167270467e-10,1.8789818939956517e-10,1.2891244508213413e-10
253,0.75,1.4444444444444444,1.6,1.1518122267066042e-10,1.739768587703743e-10,1.9947425793375372e-11,1.152722272388404e-10,1.7471479263877062e-10,2.086550235699302e-11
254,0.0,1.3333333333333333,1.2000000000000002,4.311241222032341e-11,7.198567477585884e-11,2.1051238745939998e-10,4.3147220886880504e-11,7.223956669190937e-11,2.105300179904766e-10
255,1.125,1.5555555555555554,1.6,1.0591382233859534e-10,1.5438029388923526e-10,-7.406987024997594e-11,1.0599907665830828e-10,1.550658296224302e-10,7.490219155876196e-11
256,1.5,1.6666666666666665,1.6,9.464449382488666e-11,1.2974965229947828e-10,-1.4818880529848702e-10,9.4723188237768e-11,1.3036001878282396e-10,1.489285289102714e-10
257,0.375,1.4444444444444444,1.0,3.325755986600923e-12,9.202126608326881e-12,9.709982288261866e-11,3.328644529945826e-12,9.205755567680965e-12,9.715926593868947e-11
258,1.875,1.7777777777777777,1.6,8.183294149031744e-11,9.922127908518735e-11,-1.993233664551311e-10,8.190733976795244e-11,9.974444082229742e-11,2.000268062437038e-10
259,2.625,2.0,2.0,5.118400135997305e-11,6.005597473092189e-11,-1.9156059364804344e-10,5.122185423063183e-11,6.0536706491302e-11,1.9206510351245042e-10
260,0.75,1.5555555555555554,1.0,3.082945773980353e-12,6.022075317560308e-12,-1.1369124191983039e-11,3.0862161038504114e-12,6.024376131529383e-12,1.4560428683383856e-11
261,2.25,1.8888888888888888,1.6,6.9043559924776e-11,6.488441670145265e-11,-2.1932791548018442e-10,6.91189700560072e-11,6.531002409505814e-11,2.1995586665596817e-10
262,0.0,1.4444444444444444,0.6000000000000001,-8.132377860780718e-11,-1.0908754518362498e-10,1.836645227878752e-10,8.138186548613247e-11,1.0964922091989954e-10,1.8366510743380572e-10
263,1.125,1.6666666666666665,1.0,3.1346358559472647e-12,2.7215014020512056e-12,-1.0238436514822953e-10,3.1376774687373725e-12,2.7227193826613444e-12,1.0331818455678725e-10
264,2.25,2.0,1.4000000000000001,5.6548290647054806e-11,4.435596289857356e-11,-2.3281122358463196e-10,5.662704626018988e-11,4.463577879462036e-11,2.335111863687511e-10
265,1.5,1.7777777777777777,1.0,2.705558173654608e-12,-7.254952109313846e-13,-1.7425720745499152e-10,2.7084958045626786e-12,7.255440504971194e-13,1.7510486584593727e-10
266,0.375,1.5555555555555554,0.4,-1.1773875305117745e-10,-1.7229252641707153e-10,6.611238123589384e-11,1.1782791298175583e-10,1.7308781391401032e-10,6.643641308361974e-11
267,1.875,1.8888888888888888,1.0,1.1147967638553134e-12,-1.563022934213937e-12,-2.1643279813276662e-10,1.1196414720284965e-12,1.5637902583080961e-12,2.1724148024243471e-10
