node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
126,5.8500000000000005,0.75,1.0,2334675.9441103144,2220690.599300476,5455890.920148126,-15119.161585239004,-1113291.0715639994,-1064476.0407300992,-4.062402041068885e-07,-1.1771871615457809e-06,2.562932655096156e-05,4150784.6091820034
127,6.175,1.5,0.0,-12978463.24841814,-12968228.048189126,-30173012.345124587,100678.75944995464,2882822.270367798,1936078.3929340157,1.0729387151770785e-05,-2.8215139480150715e-06,2.8908998755071703e-05,18221860.855779286
128,6.175,1.5,0.25,-5480288.8726839265,-5889580.986238658,-12994086.598950809,-139189.1489801175,1842616.136742504,384905.2245264396,7.918205220215805e-06,-2.499519172867318e-06,0.0,8014837.352598071
129,5.8500000000000005,1.25,0.0,-1928937.7330355588,-2019873.2168094637,-4441977.121232713,-51591.24195827443,-3176909.7710680896,-2140880.7834135653,1.0412515569540222e-05,-2.393177529277336e-06,2.541797439168145e-05,7080358.423975687
130,5.8500000000000005,1.25,0.25,-1336994.5295055883,-751119.4846067644,-2051281.435674112,47657.96200882586,-2531926.2043896317,-1965886.0281847655,7.521191787869256e-06,-2.103816569033734e-06,2.534903375721581e-05,5666112.124788081
131,5.525,1.0,0.0,2966912.1968223266,533597.0761593933,-711567.2472330042,-175523.55460037504,-455619.6385798698,2302659.1081191474,9.885352872556426e-06,-1.8283579935646444e-06,2.1660892105245212e-05,5207998.086497985
132,6.5,1.5,0.75,2574907.8696090286,3036033.1569475182,5573268.746797074,-708583.0217574076,-1553636.2798961701,1633783.6503662062,2.771147976457432e-06,-2.1368903502512094e-06,3.2220062787242256e-05,4957374.131013942
133,5.525,1.0,0.25,5333318.902472563,2806146.262071779,3744478.160904097,-301582.4096174528,-599652.0758159218,823336.0377220754,6.931726441932356e-06,-1.5913109072829615e-06,2.152826300360988e-05,2877671.2777714697
134,5.2,0.75,0.0,6921383.827588762,3166751.6317048534,5175785.886426114,-2456851.769602844,-2736758.0587066566,3314487.1911446685,0.0,-1.1230335422105622e-06,1.7672771623482398e-05,9172004.620445682
135,5.2,0.75,0.25,2255108.2320599617,287978.7481091238,-687882.4890225708,-1977279.631913908,503298.37175355,1553546.1376296931,6.09351379519776e-06,-9.59265153910764e-07,1.7457513562015436e-05,5144987.634501945
136,4.875,0.5,0.0,2125576.7493087533,855454.4376683964,503166.17417770275,-1600363.938003801,123206.62245939956,645599.6741746007,7.837594149347568e-06,-3.0434407743406807e-07,1.3505058141848471e-05,3341286.806940436
137,6.5,1.25,1.25,4209578.000223888,4183565.6535152425,9886412.974115403,43325.01161460705,3816694.5148324245,1665115.6088777427,-2.287794072462623e-06,-1.5049677123888995e-06,3.237879345636789e-05,9186932.674394792
138,6.175,1.25,1.0,718179.66224215,777788.714311572,1524283.900172719,64798.96531696577,5611696.614888607,-240276.94914950622,5.858324106156188e-08,-1.5396221648186855e-06,2.8967913745604448e-05,9760354.43102652
139,5.525,0.75,0.75,2456293.3059737217,2027689.5098988384,4461028.870848044,136993.7607446691,-704782.711349501,2891.42187419259,1.6955960408551127e-06,-1.0333198098370192e-06,2.150046800694803e-05,2570678.1469828063
140,4.875,0.5,0.25,1650414.6413413286,895045.1661353298,1430002.7931238953,-467876.2921677741,-117497.57541849474,-108269.16073156163,4.953449810033154e-06,-2.284784215000418e-07,1.3192294614402356e-05,1089027.2693062567
141,4.55,0.25,0.0,556018.8684130864,-564372.7036465616,-923421.0866173056,176225.88096379398,78478.06074522098,321126.2627903109,6.108103467609905e-06,5.415427769930166e-07,9.215983503166868e-06,1485758.09931451
142,6.175,0.0,1.5,-2926703.4153935094,-2090926.6181847884,-4120748.1168267517,1690549.633212684,1729826.1242354691,-739853.0667297605,-5.498404331459028e-06,-9.574358431152274e-07,3.0216235875538275e-05,4723890.090639135
143,6.175,0.25,1.5,-3425216.6231619413,-3726159.5930495225,-8855259.20137722,-119238.34360369648,-1581572.5724082903,3377813.2999096434,0.0,-9.527117331703289e-07,2.9975141409880506e-05,8349696.566494467
144,5.8500000000000005,0.0,1.25,-1689563.251712956,-2426527.2206009356,-6289389.166390638,526743.9358921329,-592531.3595883958,2267678.384580232,-3.2777949974888296e-06,-9.343345068414769e-07,2.6237530988403115e-05,5968614.7388206
145,5.8500000000000005,0.25,1.25,-2526218.296067093,-3022713.055975313,-7719667.398637405,-276807.24727533455,-3795708.0082469406,2767322.8117226386,-3.052302156942973e-06,-9.280199588059239e-07,2.6042646690618342e-05,9542860.76620697
146,5.525,0.0,1.0,2307477.8390407055,2244699.3993440275,5119661.327150287,26601.998029760252,1702906.3076858788,215783.95843955642,-1.2237944853475915e-06,-7.308864012799293e-07,2.1935273022006407e-05,4114649.732618479
147,6.5,0.75,1.5,565125.0695663278,247499.64676470915,304201.9969161696,-111146.89086570055,-1723528.9764332657,-1345822.1318470952,-5.0409027504602924e-06,-1.1843199323370483e-06,3.294255443908779e-05,3803750.764883646
148,5.525,0.25,1.0,-467763.7944674552,-744470.8972364399,-1601785.4141594411,42651.50219291364,-1371497.1690509997,-899004.3955893982,-9.430628304069766e-07,-7.525032420939206e-07,2.180367603811019e-05,3020244.631436188
149,5.2,0.0,0.75,-677602.4790290572,-555184.9024773586,-1066666.8470374744,-228278.1444681759,-129917.07082134466,1027441.5783418034,5.897971359732711e-07,-3.357201831809984e-07,1.7489707632306082e-05,1894165.2839367455
150,5.2,0.25,0.75,-80750.22167246732,-30557.524862998376,114460.78578051463,141578.7306971232,466133.5007775622,167031.55227574418,9.141146923172444e-07,-4.154728934005089e-07,1.7421716082156778e-05,909121.5695926774
151,4.875,0.0,0.5,-361147.4772776118,-336728.0309665576,-97999.82445057973,158270.46291791234,246982.15169737634,551344.8462711468,2.1050563154954258e-06,2.3184393976739654e-07,1.3056837412348005e-05,1110634.8018874777
152,6.175,1.0,1.25,6477841.340982394,6740025.554074665,16305225.958000023,-280595.7387956746,-1865785.1662757068,-559383.8687425437,-2.4807742674853244e-06,-1.226569354256952e-06,2.9235591666626206e-05,10280468.840166
153,4.875,0.25,0.5,-18716.88454530606,-639705.5561434192,-1784390.0193878054,-170535.29663758833,-363241.94965871185,993720.5610039334,2.4318287912561962e-06,0.0,1.3039345654773423e-05,2419150.305196997
154,4.55,0.0,0.25,1372545.461594112,1136433.5678847143,855863.6436240454,922510.6657792785,36404.72674640003,368826.8039113936,0.0,0.0,8.770807162285204e-06,1779288.4916601547
155,6.5,1.75,0.25,-1731004.5727720482,-1686468.8037013505,-4139858.392508294,326380.6905559098,1466389.696421024,1264871.5339543065,8.193567887031482e-06,-2.7962106509143537e-06,3.211105275950787e-05,4181149.3156860243
156,6.175,1.5,0.5,6648837.497149597,6405493.629114242,14994532.09247102,-29904.024128642362,-1567639.2381177288,-1660731.5936577353,5.223915422164707e-06,0.0,0.0,9348259.597053884
157,5.8500000000000005,1.25,0.5,1959204.7672107406,2530442.2165676453,4930006.335140206,-64780.13357335454,-1503439.3457369357,-501812.127054565,4.8291705363757075e-06,-1.8179918209380483e-06,2.5245699481774016e-05,3873495.3592297714
158,6.5,1.5,1.0,-503412.64484048635,-631643.2951250823,-1201168.386334498,-301794.49077143404,-801429.3434371948,-74425.49971766562,3.051686775887194e-07,-1.827771495610455e-06,3.210514207735927e-05,1621899.0993769744
159,5.525,1.0,0.5,-482665.9965969385,-381200.0262006902,-2567739.057344463,-382830.3424897551,946099.480257977,-529193.743815105,4.2801104561442825e-06,-1.3541736700479851e-06,2.1383206276011448e-05,2921389.5532373255
160,5.8500000000000005,1.0,1.0,8613067.747685209,8570949.199762693,20042060.215993717,-8942.456783095804,885963.5653801882,-4745615.272743292,-2.1254209000639513e-07,-1.2052960175086771e-06,2.537922722792492e-05,14178245.397458067
161,5.2,0.75,0.5,1498539.0999078574,1056984.3330703934,2417304.6044756714,486304.93589849275,2213.7730131037133,160993.87226030233,3.550182864084171e-06,-7.92897160584127e-07,1.7268177699943798e-05,1493999.7348644529
162,4.55,0.25,0.25,1088643.0475556222,837409.2561126386,1606382.856892087,346810.91275179107,59072.83344935207,122706.8690851365,3.4759395100047192e-06,5.340788950093089e-07,8.791469981588472e-06,936867.0221240416
163,6.5,0.25,1.75,-1711926.518176204,-915773.2928914598,-1340451.4806493556,381720.3741419826,1589856.264944808,-1471321.6418784081,-7.730878810713934e-06,-8.543926982003268e-07,3.347174299561209e-05,3871759.92226203
164,6.175,0.5,1.5,-5760581.121535341,-6606838.886843162,-16498017.820935402,-999451.0086172203,1450275.0927050244,5183306.634668918,-5.1606228653477625e-06,-9.446223373486785e-07,2.9751893419793452e-05,14029563.905875573
165,5.8500000000000005,0.5,1.25,-3464330.284395773,-2892391.729750026,-7125162.245165431,-4687.425335929751,1083360.878492553,134683.53221466602,-2.8476162544873755e-06,-9.243446803795981e-07,0.0,4404324.301443889
166,6.5,1.0,1.5,-11828327.222466242,-9763778.044837486,-20755277.15989844,499737.182713598,1422823.0965088042,1616984.2913883291,-4.8586038918094435e-06,-1.1853011623685446e-06,3.2690714677903195e-05,10818933.80547978
167,5.525,0.5,1.0,-2378710.7979130405,-1968988.9963996278,-4720402.821270159,-103199.02850125894,130268.58771890252,355971.0837931607,-7.135643051798697e-07,-7.833368475568364e-07,2.1644653452907373e-05,2659669.4967738935
168,5.2,0.5,0.75,-377790.2424675846,-309178.14425130136,-284517.6693866926,-284526.17434176645,-381367.9301686396,2212635.8004404884,1.1490198859692532e-06,-5.149380613159315e-07,1.7309760129364325e-05,3920901.5861506197
169,6.5,1.75,0.0,4609736.124617848,3367642.138217623,6775120.715329295,-1737549.9175387835,-831665.3365110643,281181.04376196413,1.0944013382768969e-05,-3.1337518664711587e-06,3.2130025593421655e-05,4504523.088729935
170,6.5,1.75,0.5,872350.7558856825,511574.86441475636,1908761.744367396,-242978.42963639164,4901333.003740621,4411445.926306532,5.517601863004951e-06,-2.47236671236737e-06,3.2001605694156405e-05,11498134.446677355
171,6.175,1.5,0.75,5797239.609792872,5374909.226455863,13630885.975928377,257139.10611325208,-1937749.7730717314,-931766.8444262007,2.673720645747535e-06,0.0,2.8709207856865054e-05,8883710.805795452
172,5.8500000000000005,1.25,0.75,-1505450.0013782147,-1597789.5926190633,-3832489.6795533122,239764.45871963873,3604002.9391899523,-1073196.6005526271,2.326183443431651e-06,-1.5305411549299077e-06,2.5152671136548475e-05,6913970.47618847
173,6.5,1.5,1.25,478870.29195054906,440064.7521045184,1082685.3711927051,-16394.02202210717,-3053735.4757013167,-707168.1142573184,-2.090516090128123e-06,-1.5142547909030495e-06,3.2049282064034955e-05,5465024.9289432615
174,6.175,1.25,1.25,-1113455.6015295552,-1040346.6980946818,-2677689.3611307233,149617.34416031238,1176774.9886018257,-746409.1859897132,-2.2904305778726315e-06,-1.232716711468467e-06,2.894325784512676e-05,2908516.077061363
175,5.525,1.0,0.75,661828.0443055853,510151.0508057364,1306675.6165853038,-154610.28146964815,513390.1862837181,-2120345.156229991,1.8790630272103572e-06,-1.1149932934375417e-06,2.1273188404474287e-05,3858322.82929136
176,4.875,0.5,0.5,-4926239.38788523,-4570145.946694354,-9708746.147923797,209527.18574563094,121591.80811128764,1283690.7127662145,2.6319623298593234e-06,-1.4863178198510067e-07,1.2975879698536797e-05,5460937.365013445
177,4.2250000000000005,0.0,0.0,1517266.025343242,218473.15899882,-24973.666535972614,271017.19082434906,9495.696107305363,-133216.7552311985,3.701152976965073e-06,1.1944622450311216e-06,4.834847315993214e-06,1528456.0302450806
178,6.5,0.0,1.75,320056.371111314,-4397.642428993902,-117705.79445372136,-355354.1905370534,-1032620.7928592535,1082326.1809928187,-7.841991469823075e-06,-8.351491920635377e-07,3.3700527868659387e-05,2692008.3994722203
179,6.5,0.5,1.75,-5719492.435765622,-5149153.120346757,-11403783.340680547,-643718.5658361983,-1915702.2979467772,4347400.234294619,-7.597991133585757e-06,-8.6588995180776e-07,3.3262296842382646e-05,10238699.02186205
180,6.175,0.75,1.5,1659765.2485460017,1782280.021687595,4208739.631932783,710247.6061286761,-630467.3495217907,397330.8206330473,-4.9866489797528324e-06,-9.356218013533009e-07,2.9518075100824933e-05,3062585.643541096
181,5.8500000000000005,0.75,1.25,-2295810.0940580186,-2542901.9442507634,-6363722.432057175,104845.67720261334,2324986.853215137,2171359.348648614,-2.6571582198743048e-06,0.0,2.5620961916502342e-05,6782174.496421072
182,6.5,1.25,1.5,-1273687.7944375258,-1455879.6560129286,-3169683.9796485314,-329410.9857518386,1275649.437121067,-1059013.186591165,-4.66852638595604e-06,-1.1886966692850042e-06,3.239935625641337e-05,3443031.567418652
183,5.525,0.75,1.0,-5948400.221293964,-6098386.832756182,-13748427.667242564,50471.02286075526,1353647.0719157658,969908.9497072755,-5.174674225352414e-07,-8.241454155713945e-07,2.1451872567284308e-05,8247418.852330119
184,6.175,1.75,0.0,1975940.115376637,1956531.1551723985,4909048.197533889,-435377.67424377834,-1465682.699380513,467438.52036693064,1.0886500298244385e-05,-2.9023273986920782e-06,2.8564679011618565e-05,4040948.292398952
185,6.175,1.75,0.25,-569227.6287740415,-552210.6985402212,-1493434.3160553838,83318.21243104902,3525880.83564932,-1423891.079938708,8.0827650930167e-06,-2.5624058712978596e-06,2.853079910708445e-05,6653488.1780312685
186,5.8500000000000005,1.5,0.0,-2450672.1268668235,-2522127.9611706384,-5940307.32193636,-4202.414779456628,1750715.264755566,-1446747.5447029113,1.056458709836139e-05,-2.522880242756531e-06,2.5108253037685275e-05,5235227.321384478
187,5.8500000000000005,1.5,0.25,658361.5536187899,411592.0405994297,1743532.4410448219,89524.3192739829,2808212.61640442,-4244125.306284918,7.684011920821526e-06,-2.207360411524411e-06,2.5036101883256123e-05,8900915.407601241
188,5.525,1.25,0.0,1355590.6713167937,519340.9969360293,700474.6057439536,73032.67464669196,636114.3058905412,1794849.8029143258,1.0021646050194886e-05,-2.0107988802377516e-06,2.1405488081834757e-05,3387481.803788092
189,6.5,1.75,0.75,1672030.2178829995,889426.9794886082,4376699.897815718,-315114.51994631725,2968188.817118142,2380141.2497388106,2.954637729743358e-06,-2.1556947935730343e-06,3.18615640900447e-05,7332662.020505136
190,5.525,1.25,0.25,2014996.8663524769,514289.8762168658,855732.3199052061,228847.6550177029,1334763.4857582913,1397271.931542391,7.085530987042879e-06,-1.7405193968584458e-06,2.126890278590294e-05,3635285.454955699
191,5.2,1.0,0.0,8676417.286329532,7753483.200870344,17822109.21357942,2342291.0250744736,114170.59846520155,-179639.09820733828,0.0,-1.3578973180721814e-06,0.0,10465718.135939991
192,5.2,1.0,0.25,2276303.621339069,2527818.6975100073,6602868.60645931,676581.8210820904,-824281.2252996102,868341.8948684832,0.0,-1.1565574092993021e-06,1.727386453067453e-05,4834034.393585824
193,4.875,0.75,0.0,-3491530.684916381,-1100849.2970239548,1107153.8479888479,189527.96307926317,-480969.40013618633,582042.7962837875,0.0,0.0,1.3428993611185909e-05,4205632.663236091
194,6.175,1.5,1.0,1593214.332897691,1543269.1511163944,3745782.895780237,196940.0239500358,-1291912.6420590251,44657.281266216385,2.4909459605485477e-07,-1.5602866790919875e-06,2.864298250568569e-05,3142134.645238751
195,4.875,0.75,0.25,-542370.2197426705,-624764.8851159158,-1045174.602517846,-555261.4843365406,-54073.77592964972,1193400.3555753015,0.0,0.0,1.3102136847753106e-05,2329056.423341312
196,4.55,0.5,0.0,-1158211.539802183,-781290.9647739147,-1317634.4760918238,-733567.9945579378,71393.81569039144,110595.7222053409,6.223491611076145e-06,1.8156035132348632e-07,9.254400404866035e-06,1376199.86095769
197,5.8500000000000005,1.25,1.0,1181679.1813666055,1125383.3958092649,2546842.2757024756,-173147.503143691,-762744.9884780609,2818124.9385074554,-2.7138588663219002e-08,-1.2387363667417233e-06,2.5094578576532523e-05,5253994.371086684
198,5.2,0.75,0.75,-1675341.479663753,-1740256.2996233217,-3739371.870143114,110134.21633605882,338839.7970656731,2415478.641443716,1.3317496914141587e-06,-6.282356038423887e-07,1.7154910693535966e-05,4692002.375142883
199,4.55,0.5,0.25,1949322.550611773,968750.2190943697,1967156.0255639188,-340266.35290390044,-93916.86797262775,350077.1803854132,3.5880322981779987e-06,2.078441123599231e-07,8.794929842317766e-06,1311790.359007094
200,4.2250000000000005,0.25,0.0,2204482.549435583,285630.58020838967,-268795.14762471896,24145.295444402203,-25721.538122824284,172797.9893571843,3.785149474785512e-06,7.194919824417884e-07,4.9888001554685865e-06,2268601.5253801825
201,6.175,0.0,1.75,-693350.5274528615,-550440.3301074462,-1419142.9049137284,-248590.23920660187,740527.9593120092,294845.8551711327,-7.751446798887299e-06,-6.904424000878335e-07,3.0276061355923454e-05,1655976.9210861411
202,6.175,0.25,1.75,4904485.069922091,4166825.652695912,9232721.115451885,63668.5577099465,-4661846.450071145,516557.30410495604,-7.638583915201388e-06,-6.819130165843339e-07,3.0039943875698485e-05,9406467.197291799
203,5.8500000000000005,0.0,1.5,5429911.123684487,4840866.658386788,10790151.258123958,289539.18793885806,-5776514.280716731,1626345.5441176854,-5.391322121032907e-06,-7.411500156563243e-07,2.6270677175872777e-05,11854426.071364904
204,5.8500000000000005,0.25,1.5,-1051994.7233554954,-1757373.4861251814,-5904580.747372074,-161244.71914125374,-5126460.077089641,456234.10876058333,-5.223408888819084e-06,-7.170494165124428e-07,0.0,10008319.850200508
205,5.525,0.0,1.25,-4563829.375365226,-4197253.055332911,-9126455.857657837,-229733.84527891516,264463.05005997705,-1749578.2077476725,-3.2162188058792314e-06,-6.238968128864415e-07,2.194015722930116e-05,5672364.250425456
206,6.5,0.75,1.75,-3070723.1749764807,-2865035.0849228986,-6490188.422576034,686058.9134540494,-4380016.432815107,2015950.8043782224,-7.445216368888547e-06,-8.702699329890205e-07,3.3038492931242697e-05,9143097.327279978
